Time,Gyro Meas X,Gyro Meas Y,Gyro Meas Z,Acc Meas X,Acc Meas Y,Acc Meas Z
0.00,0.31866,2.81087,0.01849,-0.06934,-0.01978,1.02563
0.05,1.47896,-0.88379,-0.17998,-0.00317,-0.01978,1.04663
0.10,-1.31493,0.21545,0.04902,-0.04272,-0.01050,1.02637
0.15,0.08965,0.57423,0.04902,-0.05566,-0.01294,1.03320
0.20,-0.11646,0.34522,0.20933,-0.05078,-0.02100,1.03345
0.25,0.43316,0.13911,-0.05785,-0.03125,-0.01782,1.03784
0.30,-0.13173,0.16965,0.06429,-0.03662,-0.01709,1.02686
0.35,-0.10119,0.15438,0.08719,-0.03418,-0.01416,1.03809
0.40,-0.11646,-0.17386,0.12536,-0.05249,-0.02637,1.03052
0.45,-0.02485,-0.17386,0.01085,-0.04321,-0.00903,1.02905
0.50,-0.08592,-0.02882,0.12536,-0.04248,-0.01611,1.02881
0.55,0.11255,-0.16623,0.01085,-0.05249,-0.01929,1.02881
0.60,-0.07066,-0.18913,0.06429,-0.04468,-0.01416,1.03320
0.65,-0.02485,-0.07463,-0.01968,-0.05029,-0.01831,1.03442
0.70,-0.10119,-0.15096,0.00322,-0.04004,-0.01880,1.03052
0.75,-0.03249,-0.05936,0.07956,-0.04956,-0.02319,1.03467
0.80,-0.10882,-0.12806,-0.03495,-0.04053,-0.01294,1.03271
0.85,0.15835,-0.12806,0.00322,-0.05054,-0.02295,1.02783
0.90,-0.07066,0.02461,0.01849,-0.04810,-0.01392,1.03149
0.95,0.04385,-0.08989,0.14063,-0.04663,-0.02002,1.03027
1.00,-0.02485,-0.07463,-0.12655,-0.04395,-0.01489,1.02954
1.05,-0.00195,0.01698,0.11773,-0.04858,-0.01978,1.03418
1.10,-0.13936,-0.12043,0.05666,-0.04248,-0.01318,1.03125
1.15,-0.07829,-0.01356,0.02612,-0.04272,-0.01489,1.03198
1.20,0.00568,0.01698,0.11773,-0.04688,-0.01733,1.02930
1.25,0.00568,-0.15860,0.02612,-0.04492,-0.01611,1.03052
1.30,-0.08592,0.11621,-0.02731,-0.04590,-0.01758,1.03369
1.35,-0.00195,-0.16623,-0.01968,-0.04517,-0.01392,1.02832
1.40,-0.13936,-0.12806,-0.04258,-0.04443,-0.01587,1.03223
1.45,-0.17753,0.00171,0.22460,-0.04614,-0.01465,1.02930
1.50,-0.05539,0.01698,0.15589,-0.05078,-0.01807,1.03394
1.55,-0.12409,-0.12043,0.14826,-0.04468,-0.01733,1.03198
1.60,-0.16989,-0.05173,-0.00441,-0.04785,-0.01538,1.02661
1.65,0.05911,-0.10516,0.01085,-0.04395,-0.01270,1.03687
1.70,0.01331,-0.11279,0.15589,-0.04663,-0.01489,1.03540
1.75,-0.07829,0.09331,0.07192,-0.04688,-0.01953,1.03198
1.80,-0.03249,-0.12043,0.01085,-0.04614,-0.01660,1.03003
1.85,0.09728,-0.05936,0.21696,-0.04517,-0.01611,1.03101
1.90,-0.11646,0.02461,-0.05785,-0.04517,-0.01831,1.03052
1.95,0.12018,0.00171,-0.03495,-0.04712,-0.01782,1.03076
2.00,-0.12409,-0.01356,0.00322,-0.04297,-0.01538,1.03198
2.05,-0.10882,-0.22730,0.13299,-0.05029,-0.02075,1.03174
2.10,0.10492,-0.03646,-0.00441,-0.04419,-0.01660,1.03491
2.15,-0.00195,-0.02882,0.11773,-0.04224,-0.01831,1.02856
2.20,-0.18516,0.08568,0.08719,-0.04321,-0.02124,1.03101
2.25,-0.02485,0.00934,-0.00441,-0.04492,-0.01343,1.03516
2.30,-0.00195,0.03224,0.06429,-0.04761,-0.01709,1.02832
2.35,0.09728,0.20782,0.02612,-0.04639,-0.01685,1.03076
2.40,-0.04012,0.11621,0.18643,-0.04517,-0.01709,1.03003
2.45,-0.16226,0.11621,0.30093,-0.05029,-0.02026,1.03101
2.50,-0.03249,-0.08989,0.07956,-0.04248,-0.01392,1.03076
2.55,0.02858,0.01698,0.11009,-0.04785,-0.02075,1.03174
2.60,-0.04012,-0.07463,-0.00441,-0.04761,-0.01636,1.02612
